"run","Model","ic_series","dummies","dummies_active","dummies_dropped","ecdet","lag_rule","K","n_months","cv_valid","rank_10pct","rank_5pct","rank_1pct","eigen_rank_5pct","tests_agree_5pct","rank_used","vecm_status","alpha_mode","t_mode","p_mode","sig_mode","alpha_mode_lo","alpha_mode_hi","alpha_IC","t_IC","p_IC","sig_IC","alpha_IC_lo","alpha_IC_hi","beta_ic","beta_det","det_label","we_mode_LR","we_mode_p","we_IC_LR","we_IC_p","lb_mode_stat","lb_mode_p","lb_lag","lb_IC_stat","lb_IC_p","hl_mode","shock_term","shock_coef","shock_p","crisis_coef","crisis_p"
"D_deflated_censusIC","Local","Total_Inventories","za_step","crisis;pan_step","","trend","AIC",6,253,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Local","Total_Inventories","za_step","crisis;pan_step","","trend","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Local","Total_Inventories","za_window","crisis;pan_win","","none","AIC",6,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.102177044483066,-3.89405265271568,0.000130441804896609,"***",-0.153886940355771,-0.050467148610361,-0.0570009075696034,-2.60095594438683,0.00992120088147648,"***",-0.100189686037696,-0.0138121291015107,-0.21904672849412,NA,NA,12.3693956282485,0.000436428856602333,5.64407620778375,0.017514441352295,15.5783190653244,0.211321853877492,12,6.54421397009716,0.886207775988387,6.43098763186328,"pan_win",0.000676299827318236,0.848524460569074,0.00482244172494204,0.147211232098965
"D_deflated_censusIC","Local","Total_Inventories","za_window","crisis;pan_win","","none","SBC",2,253,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Local","Total_Inventories","za_window","crisis;pan_win","","const","AIC",6,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.102127151105462,-3.90023794896917,0.000127208890209412,"***",-0.153728563148489,-0.0505257390624341,-0.0572562079451599,-2.61476396506721,0.00953786765138934,"***",-0.100408270906877,-0.0141041449834432,-0.218389175206695,2.34755273801636,"constant",11.1938906583472,0.00082067086759896,5.15138939706264,0.0232277802999857,15.5847452402983,0.211004052760576,12,6.60042776139205,0.882851084920092,6.43430500245224,"pan_win",0.000486475981623799,0.88481446227969,0.00459786016180222,0.135144890640358
"D_deflated_censusIC","Local","Total_Inventories","za_window","crisis;pan_win","","const","SBC",2,253,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Local","Total_Inventories","za_window","crisis;pan_win","","trend","AIC",6,253,FALSE,1,1,0,0,FALSE,1,"estimated at r = 1",-0.115140811738573,-4.11984231473373,5.352534138037e-05,"***",-0.170217883107278,-0.0600637403698686,-0.0485204415754419,-2.05929683435202,0.0406325753800064,"**",-0.0949535693508372,-0.0020873138000467,-0.396245549704071,0.000288527229579783,"trend.l6",10.6262469721039,0.00111493760419334,2.76026539448841,0.0966322055307309,16.1207232475857,0.185769083785466,12,6.1857679827635,0.906429301778925,5.66635790526012,"pan_win",0.00372608516099275,0.313819103554227,0.00566658473712217,0.0918183921455288
"D_deflated_censusIC","Local","Total_Inventories","za_window","crisis;pan_win","","trend","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Local","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","none","AIC",6,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.116623034488778,-4.14532975510127,4.8361879542918e-05,"***",-0.172067496107165,-0.0611785728703914,-0.0583882530858586,-2.4758467628905,0.0140431266893243,"**",-0.104864883876022,-0.0119116222956955,-0.142752867434195,NA,NA,14.6142479894233,0.00013191342501595,5.36621817603766,0.0205304438306205,16.4178120172458,0.172840005484006,12,6.44712888141488,0.891888276790018,5.58974988776894,"brk_mode",0.00439724141653358,0.0556422471615094,0.0057072330859346,0.0943279978272366
"D_deflated_censusIC","Local","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","none","SBC",2,253,FALSE,1,1,0,0,FALSE,1,"estimated at r = 1",-0.0966537108764364,-3.5826490095606,0.000414061459884057,"***",-0.149806254871779,-0.043501166881094,-0.0594502430120266,-2.73133558091604,0.00679054142369524,"***",-0.102333558727243,-0.0165669272968097,-0.083658264660735,NA,NA,9.5247769293691,0.00202716227011579,5.61607714634357,0.0177964392753952,23.3442555059995,0.0249414956304806,12,9.60416596383152,0.650642425265513,6.8190051573427,"brk_mode",0.00528581483269295,0.0303478856205866,0.0060425115338652,0.0725947289603928
"D_deflated_censusIC","Local","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","const","AIC",6,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.116636808838398,-4.22067332584235,3.55161007202274e-05,"***",-0.171096608021867,-0.0621770096549282,-0.058263815736714,-2.51513866254546,0.0126067781392548,"**",-0.103915745096235,-0.0126118863771925,-0.143064117934031,1.66299904155046,"constant",15.1820521314107,9.76269307558786e-05,5.55399062208769,0.0184386021129122,16.4208614731513,0.172711113615857,12,6.44484488984791,0.892020118276952,5.58904708558788,"brk_mode",0.00439258227497248,0.0552786017533979,0.0057081208595029,0.0866742389002911
"D_deflated_censusIC","Local","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","const","SBC",2,253,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Local","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","trend","AIC",6,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.176922524315708,-5.67742486736697,4.27290138191343e-08,"***",-0.238336137411694,-0.115508911219721,-0.0464157199830308,-1.71107718569537,0.0884699715261257,"*",-0.0998756526912488,0.00704421272518716,-0.452656072331606,0.00118420370584182,"trend.l6",27.4682147869088,1.59697667645453e-07,2.6848065585086,0.101309527724198,17.8631050632951,0.119910786447468,12,5.93902747135937,0.919124361599514,3.55998755952313,"brk_mode",0.0189066976847416,1.14430926709679e-06,0.00609537875069066,0.0634453351597524
"D_deflated_censusIC","Local","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","trend","SBC",2,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.162248271527633,-5.25384884609021,3.35952308702972e-07,"***",-0.223091505576719,-0.101405037478548,-0.0457100577034077,-1.7657134326047,0.078753630378893,"*",-0.0967137167758203,0.00529360136900491,-0.442201255193192,0.00123973026356971,"trend.l2",20.9566296674257,4.69799204927401e-06,2.51901531613759,0.11248080208349,27.0612945335285,0.00757169984487183,12,8.83870846915138,0.716641663847287,3.91534496634617,"brk_mode",0.0193523805912472,2.77742808134548e-06,0.00719635977214088,0.0273895705469145
"D_deflated_censusIC","Airfreight","Total_Inventories","none","","","none","AIC",6,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","none","","","none","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","none","","","const","AIC",6,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","none","","","const","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","none","","","trend","AIC",6,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","none","","","trend","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","orig","crisis;pandemic","","none","AIC",6,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","orig","crisis;pandemic","","none","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","orig","crisis;pandemic","","const","AIC",6,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","orig","crisis;pandemic","","const","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","orig","crisis;pandemic","","trend","AIC",6,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","orig","crisis;pandemic","","trend","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","za_step","crisis;pan_step","","none","AIC",6,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","za_step","crisis;pan_step","","none","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","za_step","crisis;pan_step","","const","AIC",6,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","za_step","crisis;pan_step","","const","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","za_step","crisis;pan_step","","trend","AIC",6,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","za_step","crisis;pan_step","","trend","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","za_window","crisis;pan_win","","none","AIC",6,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","za_window","crisis;pan_win","","none","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","za_window","crisis;pan_win","","const","AIC",6,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","za_window","crisis;pan_win","","const","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","za_window","crisis;pan_win","","trend","AIC",6,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","za_window","crisis;pan_win","","trend","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","none","AIC",6,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","none","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","const","AIC",6,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","const","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","trend","AIC",6,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","trend","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","SeaFreight","Total_Inventories","none","","","none","AIC",8,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","SeaFreight","Total_Inventories","none","","","none","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","SeaFreight","Total_Inventories","none","","","const","AIC",8,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","SeaFreight","Total_Inventories","none","","","const","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","SeaFreight","Total_Inventories","none","","","trend","AIC",8,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","SeaFreight","Total_Inventories","none","","","trend","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","SeaFreight","Total_Inventories","orig","crisis;pandemic","","none","AIC",8,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","SeaFreight","Total_Inventories","orig","crisis;pandemic","","none","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","SeaFreight","Total_Inventories","orig","crisis;pandemic","","const","AIC",8,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","SeaFreight","Total_Inventories","orig","crisis;pandemic","","const","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","SeaFreight","Total_Inventories","orig","crisis;pandemic","","trend","AIC",8,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","SeaFreight","Total_Inventories","orig","crisis;pandemic","","trend","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","SeaFreight","Total_Inventories","za_step","crisis;pan_step","","none","AIC",8,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","SeaFreight","Total_Inventories","za_step","crisis;pan_step","","none","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","SeaFreight","Total_Inventories","za_step","crisis;pan_step","","const","AIC",8,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","SeaFreight","Total_Inventories","za_step","crisis;pan_step","","const","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","SeaFreight","Total_Inventories","za_step","crisis;pan_step","","trend","AIC",8,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","SeaFreight","Total_Inventories","za_step","crisis;pan_step","","trend","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","SeaFreight","Total_Inventories","za_window","crisis;pan_win","","none","AIC",8,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","SeaFreight","Total_Inventories","za_window","crisis;pan_win","","none","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","SeaFreight","Total_Inventories","za_window","crisis;pan_win","","const","AIC",8,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","SeaFreight","Total_Inventories","za_window","crisis;pan_win","","const","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","SeaFreight","Total_Inventories","za_window","crisis;pan_win","","trend","AIC",8,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","SeaFreight","Total_Inventories","za_window","crisis;pan_win","","trend","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","SeaFreight","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","none","AIC",2,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.01516568773785,-0.741408604296926,0.459192337182441,"",-0.0554665439657238,0.0251351684900239,0.0336120317948507,3.42250816791704,0.000732767734159394,"***",0.0142629634830265,0.052961100106675,-1.27960274251079,NA,NA,0.424494732116899,0.514702738448468,8.77751655225755,0.00304966120417505,20.6881558437251,0.0551376863168241,12,7.74649668395583,0.804613818234195,45.3575056188616,"brk_mode",0.0010601635570183,0.876218592205419,0.000435768207755036,0.943804116347029
"D_deflated_censusIC","SeaFreight","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","none","SBC",2,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.01516568773785,-0.741408604296926,0.459192337182441,"",-0.0554665439657238,0.0251351684900239,0.0336120317948507,3.42250816791704,0.000732767734159394,"***",0.0142629634830265,0.052961100106675,-1.27960274251079,NA,NA,0.424494732116899,0.514702738448468,8.77751655225755,0.00304966120417505,20.6881558437251,0.0551376863168241,12,7.74649668395583,0.804613818234195,45.3575056188616,"brk_mode",0.0010601635570183,0.876218592205419,0.000435768207755036,0.943804116347029
